Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
perl_trace.txt,GShare_ML,"16, 4, nearest_pattern",6.35,0.9365,0.9396,0.9381,0.9389,5.1
perl_trace.txt,GShare_ML,"16, 6, nearest_pattern",5.80,0.9420,0.9489,0.9391,0.9440,5.3
perl_trace.txt,GShare_ML,"16, 8, nearest_pattern",4.32,0.9568,0.9572,0.9598,0.9585,5.3
perl_trace.txt,GShare_ML,"16, 10, nearest_pattern",3.44,0.9656,0.9636,0.9706,0.9671,5.4
perl_trace.txt,GShare_ML,"16, 12, nearest_pattern",3.26,0.9674,0.9653,0.9724,0.9688,5.4
perl_trace.txt,GShare_ML,"16, 14, nearest_pattern",2.76,0.9724,0.9681,0.9792,0.9736,5.5
perl_trace.txt,GShare_ML,"16, 16, nearest_pattern",2.75,0.9725,0.9670,0.9807,0.9738,5.5
perl_trace.txt,GShare_ML,"2, 2, nearest_pattern2",44.97,0.5503,0.5417,0.8787,0.6702,4.5
perl_trace.txt,GShare_ML,"4, 2, nearest_pattern2",35.57,0.6443,0.6211,0.8105,0.7033,4.6
perl_trace.txt,GShare_ML,"4, 4, nearest_pattern2",36.52,0.6348,0.6069,0.8453,0.7066,4.7
perl_trace.txt,GShare_ML,"6, 2, nearest_pattern2",25.24,0.7476,0.7138,0.8590,0.7797,4.6
perl_trace.txt,GShare_ML,"6, 4, nearest_pattern2",25.08,0.7492,0.7183,0.8518,0.7794,4.6
perl_trace.txt,GShare_ML,"6, 6, nearest_pattern2",28.79,0.7121,0.6761,0.8570,0.7559,4.6
perl_trace.txt,GShare_ML,"8, 2, nearest_pattern2",15.54,0.8446,0.8249,0.8902,0.8563,4.6
perl_trace.txt,GShare_ML,"8, 4, nearest_pattern2",15.00,0.8500,0.8282,0.8977,0.8616,4.6
perl_trace.txt,GShare_ML,"8, 6, nearest_pattern2",17.55,0.8245,0.7861,0.9102,0.8436,4.6
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern2",19.48,0.8052,0.7726,0.8864,0.8256,4.6
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern2",10.56,0.8944,0.8851,0.9158,0.9002,4.6
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern2",11.08,0.8892,0.8727,0.9212,0.8963,4.6
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern2",10.82,0.8918,0.8698,0.9315,0.8996,4.6
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern2",10.75,0.8925,0.8676,0.9362,0.9006,4.7
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern2",10.56,0.8944,0.8605,0.9512,0.9036,4.7
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern2",8.94,0.9106,0.9072,0.9226,0.9148,4.6
perl_trace.txt,GShare_ML,"12, 4, nearest_pattern2",8.33,0.9167,0.8958,0.9504,0.9223,4.6
perl_trace.txt,GShare_ML,"12, 6, nearest_pattern2",7.83,0.9217,0.9081,0.9450,0.9262,4.6
perl_trace.txt,GShare_ML,"12, 8, nearest_pattern2",6.27,0.9373,0.9248,0.9572,0.9407,4.7
perl_trace.txt,GShare_ML,"12, 10, nearest_pattern2",5.59,0.9441,0.9281,0.9675,0.9474,4.7
perl_trace.txt,GShare_ML,"12, 12, nearest_pattern2",5.80,0.9420,0.9292,0.9619,0.9452,4.7
perl_trace.txt,GShare_ML,"14, 2, nearest_pattern2",8.54,0.9146,0.9119,0.9252,0.9185,4.6
perl_trace.txt,GShare_ML,"14, 4, nearest_pattern2",8.01,0.9199,0.8976,0.9550,0.9254,4.6
perl_trace.txt,GShare_ML,"14, 6, nearest_pattern2",6.98,0.9302,0.9203,0.9478,0.9339,4.7
perl_trace.txt,GShare_ML,"14, 8, nearest_pattern2",5.47,0.9453,0.9334,0.9635,0.9482,4.7
perl_trace.txt,GShare_ML,"14, 10, nearest_pattern2",4.59,0.9541,0.9406,0.9731,0.9566,4.7
perl_trace.txt,GShare_ML,"14, 12, nearest_pattern2",4.31,0.9569,0.9472,0.9713,0.9591,4.8
perl_trace.txt,GShare_ML,"14, 14, nearest_pattern2",3.87,0.9613,0.9520,0.9746,0.9632,4.8
perl_trace.txt,GShare_ML,"16, 2, nearest_pattern2",8.33,0.9167,0.9144,0.9267,0.9205,4.6
perl_trace.txt,GShare_ML,"16, 4, nearest_pattern2",7.93,0.9207,0.8984,0.9556,0.9261,4.7
perl_trace.txt,GShare_ML,"16, 6, nearest_pattern2",6.73,0.9327,0.9232,0.9497,0.9362,4.7
perl_trace.txt,GShare_ML,"16, 8, nearest_pattern2",5.21,0.9479,0.9365,0.9653,0.9507,4.8
perl_trace.txt,GShare_ML,"16, 10, nearest_pattern2",4.39,0.9561,0.9436,0.9738,0.9584,4.8
perl_trace.txt,GShare_ML,"16, 12, nearest_pattern2",4.00,0.9600,0.9515,0.9727,0.9620,4.9
perl_trace.txt,GShare_ML,"16, 14, nearest_pattern2",3.32,0.9668,0.9583,0.9787,0.9684,4.9
perl_trace.txt,GShare_ML,"16, 16, nearest_pattern2",2.91,0.9709,0.9628,0.9819,0.9723,5.0
perl_trace.txt,GShare_ML,"2, 2, logistic",37.24,0.6276,0.6335,0.6738,0.6530,26.1
perl_trace.txt,GShare_ML,"4, 2, logistic",30.06,0.6994,0.7165,0.6983,0.7073,26.0
perl_trace.txt,GShare_ML,"4, 4, logistic",28.31,0.7169,0.7201,0.7455,0.7326,27.9
perl_trace.txt,GShare_ML,"6, 2, logistic",20.75,0.7925,0.8039,0.7949,0.7994,26.2
perl_trace.txt,GShare_ML,"6, 4, logistic",16.73,0.8327,0.8337,0.8472,0.8404,28.0
perl_trace.txt,GShare_ML,"6, 6, logistic",16.62,0.8338,0.8361,0.8463,0.8411,30.2
perl_trace.txt,GShare_ML,"8, 2, logistic",13.06,0.8694,0.8767,0.8714,0.8740,26.4
perl_trace.txt,GShare_ML,"8, 4, logistic",10.94,0.8906,0.8866,0.9054,0.8959,28.3
perl_trace.txt,GShare_ML,"8, 6, logistic",10.12,0.8988,0.8938,0.9140,0.9038,30.3
perl_trace.txt,GShare_ML,"8, 8, logistic",10.53,0.8947,0.8903,0.9098,0.8999,32.0
perl_trace.txt,GShare_ML,"10, 2, logistic",9.99,0.9001,0.9002,0.9086,0.9044,26.2
perl_trace.txt,GShare_ML,"10, 4, logistic",8.38,0.9162,0.9127,0.9276,0.9201,28.2
perl_trace.txt,GShare_ML,"10, 6, logistic",7.63,0.9237,0.9238,0.9300,0.9269,30.4
perl_trace.txt,GShare_ML,"10, 8, logistic",6.89,0.9311,0.9274,0.9412,0.9343,32.5
perl_trace.txt,GShare_ML,"10, 10, logistic",7.87,0.9213,0.9182,0.9316,0.9249,34.4
perl_trace.txt,GShare_ML,"12, 2, logistic",8.70,0.9130,0.9101,0.9240,0.9170,26.1
perl_trace.txt,GShare_ML,"12, 4, logistic",7.23,0.9277,0.9214,0.9414,0.9313,28.5
perl_trace.txt,GShare_ML,"12, 6, logistic",6.17,0.9383,0.9350,0.9472,0.9411,30.5
perl_trace.txt,GShare_ML,"12, 8, logistic",5.02,0.9498,0.9477,0.9563,0.9520,32.6
perl_trace.txt,GShare_ML,"12, 10, logistic",4.85,0.9515,0.9529,0.9539,0.9534,34.5
perl_trace.txt,GShare_ML,"12, 12, logistic",5.17,0.9483,0.9466,0.9545,0.9505,36.7
perl_trace.txt,GShare_ML,"14, 2, logistic",8.54,0.9146,0.9120,0.9250,0.9185,26.3
perl_trace.txt,GShare_ML,"14, 4, logistic",6.97,0.9303,0.9225,0.9455,0.9338,28.1
perl_trace.txt,GShare_ML,"14, 6, logistic",5.79,0.9421,0.9373,0.9524,0.9448,30.5
perl_trace.txt,GShare_ML,"14, 8, logistic",4.55,0.9545,0.9528,0.9601,0.9564,32.5
perl_trace.txt,GShare_ML,"14, 10, logistic",3.93,0.9607,0.9610,0.9635,0.9622,34.4
perl_trace.txt,GShare_ML,"14, 12, logistic",3.83,0.9617,0.9624,0.9641,0.9632,36.9
perl_trace.txt,GShare_ML,"14, 14, logistic",3.51,0.9649,0.9658,0.9668,0.9663,38.7
perl_trace.txt,GShare_ML,"16, 2, logistic",8.51,0.9149,0.9122,0.9253,0.9187,26.2
perl_trace.txt,GShare_ML,"16, 4, logistic",6.91,0.9309,0.9231,0.9459,0.9344,28.0
perl_trace.txt,GShare_ML,"16, 6, logistic",5.65,0.9435,0.9392,0.9531,0.9461,30.4
perl_trace.txt,GShare_ML,"16, 8, logistic",4.33,0.9567,0.9553,0.9617,0.9585,32.3
perl_trace.txt,GShare_ML,"16, 10, logistic",3.69,0.9631,0.9629,0.9663,0.9646,34.4
perl_trace.txt,GShare_ML,"16, 12, logistic",3.43,0.9657,0.9673,0.9667,0.9670,37.0
perl_trace.txt,GShare_ML,"16, 14, logistic",3.02,0.9698,0.9715,0.9703,0.9709,38.8
perl_trace.txt,GShare_ML,"16, 16, logistic",2.94,0.9706,0.9733,0.9701,0.9717,40.6
perl_trace.txt,GShare_ML,"2, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.9
perl_trace.txt,GShare_ML,"4, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.8
perl_trace.txt,GShare_ML,"4, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.9
perl_trace.txt,GShare_ML,"6, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.7
perl_trace.txt,GShare_ML,"6, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.7
perl_trace.txt,GShare_ML,"6, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.7
perl_trace.txt,GShare_ML,"8, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.7
perl_trace.txt,GShare_ML,"8, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.5
perl_trace.txt,GShare_ML,"8, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.8
perl_trace.txt,GShare_ML,"8, 8, logistic2",42.28,0.5772,0.5863,0.6360,0.6101,31.7
perl_trace.txt,GShare_ML,"10, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.7
perl_trace.txt,GShare_ML,"10, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.6
perl_trace.txt,GShare_ML,"10, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.8
perl_trace.txt,GShare_ML,"10, 8, logistic2",42.28,0.5772,0.5863,0.6360,0.6101,31.6
perl_trace.txt,GShare_ML,"10, 10, logistic2",42.16,0.5784,0.5875,0.6354,0.6105,33.6
perl_trace.txt,GShare_ML,"12, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.7
perl_trace.txt,GShare_ML,"12, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.6
perl_trace.txt,GShare_ML,"12, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.8
perl_trace.txt,GShare_ML,"12, 8, logistic2",42.28,0.5772,0.5863,0.6360,0.6101,31.6
perl_trace.txt,GShare_ML,"12, 10, logistic2",42.16,0.5784,0.5875,0.6354,0.6105,33.6
perl_trace.txt,GShare_ML,"12, 12, logistic2",42.61,0.5739,0.5841,0.6276,0.6051,35.9
perl_trace.txt,GShare_ML,"14, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.8
perl_trace.txt,GShare_ML,"14, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.7
perl_trace.txt,GShare_ML,"14, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.7
perl_trace.txt,GShare_ML,"14, 8, logistic2",42.28,0.5772,0.5863,0.6360,0.6101,31.6
perl_trace.txt,GShare_ML,"14, 10, logistic2",42.16,0.5784,0.5875,0.6354,0.6105,33.3
perl_trace.txt,GShare_ML,"14, 12, logistic2",42.61,0.5739,0.5841,0.6276,0.6051,35.7
perl_trace.txt,GShare_ML,"14, 14, logistic2",42.06,0.5794,0.5901,0.6264,0.6077,37.5
perl_trace.txt,GShare_ML,"16, 2, logistic2",47.82,0.5218,0.5368,0.5875,0.5610,25.7
perl_trace.txt,GShare_ML,"16, 4, logistic2",43.11,0.5689,0.5749,0.6565,0.6130,27.7
perl_trace.txt,GShare_ML,"16, 6, logistic2",42.04,0.5796,0.5878,0.6415,0.6135,29.7
perl_trace.txt,GShare_ML,"16, 8, logistic2",42.28,0.5772,0.5863,0.6360,0.6101,31.5
perl_trace.txt,GShare_ML,"16, 10, logistic2",42.16,0.5784,0.5875,0.6354,0.6105,33.5
perl_trace.txt,GShare_ML,"16, 12, logistic2",42.61,0.5739,0.5841,0.6276,0.6051,35.7
perl_trace.txt,GShare_ML,"16, 14, logistic2",42.06,0.5794,0.5901,0.6264,0.6077,37.3
perl_trace.txt,GShare_ML,"16, 16, logistic2",42.18,0.5782,0.5900,0.6200,0.6046,39.1
perl_trace.txt,GShare_ML,"2, 2, Perceptron",44.76,0.5524,0.5746,0.5365,0.5549,25.6
perl_trace.txt,GShare_ML,"4, 2, Perceptron",36.65,0.6335,0.6561,0.6209,0.6380,25.6
perl_trace.txt,GShare_ML,"4, 4, Perceptron",33.44,0.6656,0.6811,0.6715,0.6763,27.4
perl_trace.txt,GShare_ML,"6, 2, Perceptron",24.52,0.7548,0.7719,0.7500,0.7608,25.5
perl_trace.txt,GShare_ML,"6, 4, Perceptron",16.72,0.8328,0.8409,0.8370,0.8389,27.5
perl_trace.txt,GShare_ML,"6, 6, Perceptron",14.48,0.8552,0.8617,0.8596,0.8607,29.5
perl_trace.txt,GShare_ML,"8, 2, Perceptron",15.82,0.8418,0.8541,0.8391,0.8465,25.7
perl_trace.txt,GShare_ML,"8, 4, Perceptron",10.66,0.8934,0.8992,0.8954,0.8973,27.8
perl_trace.txt,GShare_ML,"8, 6, Perceptron",7.92,0.9208,0.9245,0.9231,0.9238,29.7
perl_trace.txt,GShare_ML,"8, 8, Perceptron",6.01,0.9399,0.9423,0.9421,0.9422,31.5
perl_trace.txt,GShare_ML,"10, 2, Perceptron",11.72,0.8828,0.8988,0.8730,0.8857,25.6
perl_trace.txt,GShare_ML,"10, 4, Perceptron",9.08,0.9092,0.9160,0.9087,0.9124,27.6
perl_trace.txt,GShare_ML,"10, 6, Perceptron",7.03,0.9297,0.9335,0.9312,0.9324,29.8
perl_trace.txt,GShare_ML,"10, 8, Perceptron",5.29,0.9471,0.9494,0.9488,0.9491,32.0
perl_trace.txt,GShare_ML,"10, 10, Perceptron",4.62,0.9538,0.9560,0.9552,0.9556,33.8
perl_trace.txt,GShare_ML,"12, 2, Perceptron",10.52,0.8948,0.9156,0.8789,0.8968,25.9
perl_trace.txt,GShare_ML,"12, 4, Perceptron",7.76,0.9224,0.9389,0.9100,0.9242,27.9
perl_trace.txt,GShare_ML,"12, 6, Perceptron",6.19,0.9381,0.9462,0.9341,0.9402,29.7
perl_trace.txt,GShare_ML,"12, 8, Perceptron",4.91,0.9509,0.9564,0.9490,0.9526,31.8
perl_trace.txt,GShare_ML,"12, 10, Perceptron",4.36,0.9564,0.9604,0.9557,0.9580,33.8
perl_trace.txt,GShare_ML,"12, 12, Perceptron",4.07,0.9593,0.9625,0.9590,0.9608,36.2
perl_trace.txt,GShare_ML,"14, 2, Perceptron",10.13,0.8987,0.9247,0.8767,0.9001,25.7
perl_trace.txt,GShare_ML,"14, 4, Perceptron",7.74,0.9226,0.9431,0.9059,0.9241,27.6
perl_trace.txt,GShare_ML,"14, 6, Perceptron",6.10,0.9390,0.9496,0.9322,0.9408,29.8
perl_trace.txt,GShare_ML,"14, 8, Perceptron",4.74,0.9526,0.9617,0.9465,0.9541,31.8
perl_trace.txt,GShare_ML,"14, 10, Perceptron",4.16,0.9584,0.9668,0.9528,0.9598,34.0
perl_trace.txt,GShare_ML,"14, 12, Perceptron",3.97,0.9603,0.9672,0.9562,0.9617,36.5
perl_trace.txt,GShare_ML,"14, 14, Perceptron",3.51,0.9649,0.9729,0.9593,0.9660,38.4
perl_trace.txt,GShare_ML,"16, 2, Perceptron",10.11,0.8989,0.9249,0.8767,0.9002,25.6
perl_trace.txt,GShare_ML,"16, 4, Perceptron",7.69,0.9231,0.9443,0.9056,0.9246,27.7
perl_trace.txt,GShare_ML,"16, 6, Perceptron",6.01,0.9399,0.9526,0.9309,0.9416,29.6
perl_trace.txt,GShare_ML,"16, 8, Perceptron",4.73,0.9527,0.9631,0.9453,0.9541,31.7
perl_trace.txt,GShare_ML,"16, 10, Perceptron",4.08,0.9592,0.9692,0.9518,0.9604,33.9
perl_trace.txt,GShare_ML,"16, 12, Perceptron",3.69,0.9631,0.9744,0.9542,0.9642,36.4
perl_trace.txt,GShare_ML,"16, 14, Perceptron",3.41,0.9659,0.9779,0.9561,0.9669,38.0
perl_trace.txt,GShare_ML,"16, 16, Perceptron",3.36,0.9664,0.9788,0.9561,0.9673,40.0
perl_trace.txt,GShare_ML,"2, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.2
perl_trace.txt,GShare_ML,"4, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.5
perl_trace.txt,GShare_ML,"4, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.3
perl_trace.txt,GShare_ML,"6, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.2
perl_trace.txt,GShare_ML,"6, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.3
perl_trace.txt,GShare_ML,"6, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.3
perl_trace.txt,GShare_ML,"8, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.1
perl_trace.txt,GShare_ML,"8, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.1
perl_trace.txt,GShare_ML,"8, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.3
perl_trace.txt,GShare_ML,"8, 8, Perceptron2",47.67,0.5233,0.5417,0.5417,0.5417,31.2
perl_trace.txt,GShare_ML,"10, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.2
perl_trace.txt,GShare_ML,"10, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.1
perl_trace.txt,GShare_ML,"10, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.2
perl_trace.txt,GShare_ML,"10, 8, Perceptron2",47.67,0.5233,0.5417,0.5417,0.5417,31.0
perl_trace.txt,GShare_ML,"10, 10, Perceptron2",47.20,0.5280,0.5463,0.5463,0.5463,32.8
perl_trace.txt,GShare_ML,"12, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.2
perl_trace.txt,GShare_ML,"12, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.2
perl_trace.txt,GShare_ML,"12, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.5
perl_trace.txt,GShare_ML,"12, 8, Perceptron2",47.67,0.5233,0.5417,0.5417,0.5417,31.2
perl_trace.txt,GShare_ML,"12, 10, Perceptron2",47.20,0.5280,0.5463,0.5463,0.5463,33.0
perl_trace.txt,GShare_ML,"12, 12, Perceptron2",46.26,0.5374,0.5553,0.5553,0.5553,35.4
perl_trace.txt,GShare_ML,"14, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.3
perl_trace.txt,GShare_ML,"14, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.2
perl_trace.txt,GShare_ML,"14, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.1
perl_trace.txt,GShare_ML,"14, 8, Perceptron2",47.67,0.5233,0.5417,0.5417,0.5417,31.0
perl_trace.txt,GShare_ML,"14, 10, Perceptron2",47.20,0.5280,0.5463,0.5463,0.5463,32.7
perl_trace.txt,GShare_ML,"14, 12, Perceptron2",46.26,0.5374,0.5553,0.5553,0.5553,35.3
perl_trace.txt,GShare_ML,"14, 14, Perceptron2",46.66,0.5334,0.5514,0.5514,0.5514,37.0
perl_trace.txt,GShare_ML,"16, 2, Perceptron2",46.76,0.5324,0.5539,0.5190,0.5359,25.2
perl_trace.txt,GShare_ML,"16, 4, Perceptron2",46.08,0.5392,0.5573,0.5538,0.5556,27.3
perl_trace.txt,GShare_ML,"16, 6, Perceptron2",46.50,0.5350,0.5529,0.5529,0.5529,29.2
perl_trace.txt,GShare_ML,"16, 8, Perceptron2",47.67,0.5233,0.5417,0.5417,0.5417,31.0
perl_trace.txt,GShare_ML,"16, 10, Perceptron2",47.20,0.5280,0.5463,0.5463,0.5463,32.9
perl_trace.txt,GShare_ML,"16, 12, Perceptron2",46.26,0.5374,0.5553,0.5553,0.5553,35.3
perl_trace.txt,GShare_ML,"16, 14, Perceptron2",46.66,0.5334,0.5514,0.5514,0.5514,36.9
perl_trace.txt,GShare_ML,"16, 16, Perceptron2",45.83,0.5417,0.5594,0.5594,0.5594,38.7
perl_trace.txt,GShare_ML,"2, 2, ALMA",47.34,0.5266,0.5603,0.4171,0.4782,21.1
perl_trace.txt,GShare_ML,"4, 2, ALMA",41.02,0.5898,0.6406,0.4812,0.5496,21.6
perl_trace.txt,GShare_ML,"4, 4, ALMA",33.76,0.6624,0.6843,0.6514,0.6674,21.6
perl_trace.txt,GShare_ML,"6, 2, ALMA",33.50,0.6650,0.7343,0.5577,0.6339,20.6
perl_trace.txt,GShare_ML,"6, 4, ALMA",19.25,0.8075,0.8292,0.7931,0.8108,19.5
perl_trace.txt,GShare_ML,"6, 6, ALMA",15.64,0.8436,0.8550,0.8420,0.8484,20.4
perl_trace.txt,GShare_ML,"8, 2, ALMA",26.09,0.7391,0.8337,0.6226,0.7129,19.3
perl_trace.txt,GShare_ML,"8, 4, ALMA",12.08,0.8792,0.9020,0.8615,0.8812,18.2
perl_trace.txt,GShare_ML,"8, 6, ALMA",8.09,0.9191,0.9282,0.9153,0.9217,18.9
perl_trace.txt,GShare_ML,"8, 8, ALMA",5.92,0.9408,0.9449,0.9411,0.9430,20.4
perl_trace.txt,GShare_ML,"10, 2, ALMA",22.51,0.7749,0.8826,0.6542,0.7514,19.1
perl_trace.txt,GShare_ML,"10, 4, ALMA",10.37,0.8963,0.9188,0.8783,0.8981,18.0
perl_trace.txt,GShare_ML,"10, 6, ALMA",7.04,0.9296,0.9377,0.9262,0.9319,19.1
perl_trace.txt,GShare_ML,"10, 8, ALMA",5.11,0.9489,0.9531,0.9484,0.9507,20.3
perl_trace.txt,GShare_ML,"10, 10, ALMA",4.31,0.9569,0.9579,0.9594,0.9586,22.1
perl_trace.txt,GShare_ML,"12, 2, ALMA",21.61,0.7839,0.8925,0.6645,0.7618,18.9
perl_trace.txt,GShare_ML,"12, 4, ALMA",9.86,0.9014,0.9238,0.8834,0.9031,18.0
perl_trace.txt,GShare_ML,"12, 6, ALMA",6.43,0.9357,0.9420,0.9338,0.9379,19.1
perl_trace.txt,GShare_ML,"12, 8, ALMA",4.85,0.9515,0.9558,0.9507,0.9533,20.4
perl_trace.txt,GShare_ML,"12, 10, ALMA",3.97,0.9603,0.9617,0.9620,0.9619,22.3
perl_trace.txt,GShare_ML,"12, 12, ALMA",3.71,0.9629,0.9651,0.9636,0.9643,23.9
perl_trace.txt,GShare_ML,"14, 2, ALMA",21.57,0.7843,0.8920,0.6658,0.7625,18.8
perl_trace.txt,GShare_ML,"14, 4, ALMA",9.82,0.9018,0.9242,0.8838,0.9035,18.0
perl_trace.txt,GShare_ML,"14, 6, ALMA",6.41,0.9359,0.9424,0.9338,0.9381,19.1
perl_trace.txt,GShare_ML,"14, 8, ALMA",4.84,0.9516,0.9570,0.9496,0.9533,20.2
perl_trace.txt,GShare_ML,"14, 10, ALMA",3.90,0.9610,0.9635,0.9615,0.9625,21.9
perl_trace.txt,GShare_ML,"14, 12, ALMA",3.67,0.9633,0.9663,0.9631,0.9647,23.6
perl_trace.txt,GShare_ML,"14, 14, ALMA",3.32,0.9668,0.9705,0.9656,0.9680,25.3
perl_trace.txt,GShare_ML,"16, 2, ALMA",21.57,0.7843,0.8921,0.6658,0.7626,19.1
perl_trace.txt,GShare_ML,"16, 4, ALMA",9.78,0.9022,0.9244,0.8843,0.9039,18.0
perl_trace.txt,GShare_ML,"16, 6, ALMA",6.36,0.9364,0.9434,0.9338,0.9386,19.1
perl_trace.txt,GShare_ML,"16, 8, ALMA",4.82,0.9518,0.9572,0.9497,0.9534,20.4
perl_trace.txt,GShare_ML,"16, 10, ALMA",3.86,0.9614,0.9640,0.9617,0.9629,22.1
perl_trace.txt,GShare_ML,"16, 12, ALMA",3.61,0.9639,0.9677,0.9627,0.9652,23.9
perl_trace.txt,GShare_ML,"16, 14, ALMA",3.30,0.9670,0.9717,0.9647,0.9682,25.3
perl_trace.txt,GShare_ML,"16, 16, ALMA",3.25,0.9675,0.9731,0.9641,0.9686,26.9
perl_trace.txt,GShare_ML,"2, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.5
perl_trace.txt,GShare_ML,"4, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.7
perl_trace.txt,GShare_ML,"4, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.3
perl_trace.txt,GShare_ML,"6, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.1
perl_trace.txt,GShare_ML,"6, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.1
perl_trace.txt,GShare_ML,"6, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,28.0
perl_trace.txt,GShare_ML,"8, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.2
perl_trace.txt,GShare_ML,"8, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.6
perl_trace.txt,GShare_ML,"8, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,28.1
perl_trace.txt,GShare_ML,"8, 8, ALMA2",46.34,0.5366,0.5584,0.5206,0.5388,29.3
perl_trace.txt,GShare_ML,"10, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.2
perl_trace.txt,GShare_ML,"10, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.4
perl_trace.txt,GShare_ML,"10, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,27.5
perl_trace.txt,GShare_ML,"10, 8, ALMA2",46.34,0.5366,0.5584,0.5206,0.5388,29.3
perl_trace.txt,GShare_ML,"10, 10, ALMA2",46.15,0.5385,0.5597,0.5280,0.5434,30.9
perl_trace.txt,GShare_ML,"12, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.5
perl_trace.txt,GShare_ML,"12, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.9
perl_trace.txt,GShare_ML,"12, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,27.6
perl_trace.txt,GShare_ML,"12, 8, ALMA2",46.34,0.5366,0.5584,0.5206,0.5388,29.4
perl_trace.txt,GShare_ML,"12, 10, ALMA2",46.15,0.5385,0.5597,0.5280,0.5434,30.8
perl_trace.txt,GShare_ML,"12, 12, ALMA2",45.97,0.5403,0.5613,0.5317,0.5461,32.7
perl_trace.txt,GShare_ML,"14, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,25.0
perl_trace.txt,GShare_ML,"14, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.5
perl_trace.txt,GShare_ML,"14, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,27.6
perl_trace.txt,GShare_ML,"14, 8, ALMA2",46.34,0.5366,0.5584,0.5206,0.5388,28.9
