jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.58,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.51,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.50,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.62,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.66,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.57,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.64,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.58,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.57,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.67,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.64,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.55,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.68,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.64,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.74,1343206,396983,163080,96731,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.85,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.87,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.88,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.86,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.88,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.81,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.83,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.88,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.87,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.74,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.92,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.71,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.76,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.86,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.90,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.80,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.75,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.87,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.97,607508,500691,459121,432680,16
perl_trace.txt,S_Clustering,"3, 8, skmean",44.59,0.5541,0.5696,0.5840,0.5767,24.95,607508,500691,459121,432680,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.85,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.81,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.82,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.93,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.92,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.81,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.95,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.82,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.74,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.93,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.86,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.83,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.88,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.79,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.73,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.86,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.89,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.79,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.85,552122,606285,401250,440343,16
gcc_trace.txt,S_Clustering,"3, 10, skmean",42.08,0.5792,0.5791,0.5563,0.5675,25.82,552122,606285,401250,440343,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.52,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.59,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.50,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.50,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.55,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.48,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.53,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.48,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.45,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.46,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.47,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.53,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.44,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.58,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.60,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.59,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.54,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.53,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.43,1314920,396472,163591,125017,16
jpeg_trace.txt,S_Clustering,"3, 10, skmean",14.43,0.8557,0.8894,0.9132,0.9011,25.55,1314920,396472,163591,125017,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.84,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.89,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.90,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.00,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.97,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.91,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.93,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.88,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.90,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.94,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.04,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.87,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.85,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.20,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.88,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.94,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,25.95,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.00,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.17,601429,483868,475944,438759,16
perl_trace.txt,S_Clustering,"3, 10, skmean",45.74,0.5426,0.5582,0.5782,0.5680,26.01,601429,483868,475944,438759,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,26.52,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,26.67,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,26.47,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.17,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.22,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.21,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.12,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.13,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.20,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.32,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.33,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.24,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.13,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.15,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.25,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.17,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.13,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.21,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.16,552317,607766,399769,440148,16
gcc_trace.txt,S_Clustering,"3, 12, skmean",42.00,0.5800,0.5801,0.5565,0.5681,27.18,552317,607766,399769,440148,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.97,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.91,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.04,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.04,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.03,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.10,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.07,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,27.05,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.90,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.99,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.99,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.96,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.96,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.88,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.89,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.89,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.94,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.86,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.85,1319521,390589,169474,120416,16
jpeg_trace.txt,S_Clustering,"3, 12, skmean",14.49,0.8551,0.8862,0.9164,0.9010,26.84,1319521,390589,169474,120416,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.12,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.19,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.12,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.29,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.26,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.26,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.19,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.34,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.19,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.25,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.22,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.28,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.25,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.23,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.26,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.26,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.25,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.26,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.24,595210,483078,476734,444978,16
perl_trace.txt,S_Clustering,"3, 12, skmean",46.09,0.5391,0.5553,0.5722,0.5636,27.22,595210,483078,476734,444978,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.89,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.86,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.90,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.02,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.21,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.18,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.12,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.15,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.04,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,28.04,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.86,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.84,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.87,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.89,553181,607401,400134,439284,16
gcc_trace.txt,S_Clustering,"3, 14, skmean",41.97,0.5803,0.5803,0.5574,0.5686,27.92,553181,607401,400134,439284,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.55,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.69,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.71,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.63,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.64,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.68,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.65,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.64,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.67,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.66,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.62,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.68,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.68,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.68,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.70,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.66,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.63,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.64,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.60,1324930,375916,184147,115007,16
jpeg_trace.txt,S_Clustering,"3, 14, skmean",14.96,0.8504,0.8780,0.9201,0.8986,27.55,1324930,375916,184147,115007,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.89,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.86,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.03,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.10,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.01,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.94,590401,484103,475709,449787,16
