Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.79,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.82,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.78,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.78,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.81,549173,610567,396968,443292,NA
gcc_trace.txt,GShare_ML,"6, 2, running_mean",42.01,0.5799,0.5804,0.5533,0.5666,1.77,549173,610567,396968,443292,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.74,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.74,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.73,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.75,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.74,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.73,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.73,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.71,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.73,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.72,1378071,376555,183508,61866,NA
jpeg_trace.txt,GShare_ML,"6, 2, running_mean",12.27,0.8773,0.8825,0.9570,0.9182,1.73,1378071,376555,183508,61866,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.76,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.73,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.72,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.73,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.73,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.74,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.76,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.80,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.79,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.80,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.80,706830,635987,323825,333358,NA
perl_trace.txt,GShare_ML,"6, 2, running_mean",32.86,0.6714,0.6858,0.6795,0.6826,1.78,706830,635987,323825,333358,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.81,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.78,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.81,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.82,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.80,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.79,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.78,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.77,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.76,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.73,502338,647794,359741,490127,NA
gcc_trace.txt,GShare_ML,"6, 4, running_mean",42.49,0.5751,0.5827,0.5062,0.5417,1.78,502338,647794,359741,490127,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.74,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.77,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.74,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.77,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.79,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.76,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.75,1302131,369767,190296,137806,NA
jpeg_trace.txt,GShare_ML,"6, 4, running_mean",16.41,0.8359,0.8725,0.9043,0.8881,1.72,1302131,369767,190296,137806,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.75,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.75,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.75,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.75,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.75,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.73,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
perl_trace.txt,GShare_ML,"6, 4, running_mean",34.44,0.6556,0.6642,0.6835,0.6737,1.74,710981,600303,359509,329207,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.75,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.74,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.74,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.75,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.74,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.74,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.74,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.73,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.77,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.72,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.79,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.82,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.78,460141,645514,362021,532324,NA
gcc_trace.txt,GShare_ML,"6, 6, running_mean",44.72,0.5528,0.5597,0.4636,0.5071,1.77,460141,645514,362021,532324,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.75,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.78,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.79,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.79,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.75,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.75,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.77,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.76,1292295,354388,205675,147642,NA
jpeg_trace.txt,GShare_ML,"6, 6, running_mean",17.67,0.8233,0.8627,0.8975,0.8797,1.78,1292295,354388,205675,147642,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.77,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.76,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.76,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.75,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.75,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.73,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.73,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.71,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.73,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.71,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.73,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.74,684979,574525,385287,355209,NA
perl_trace.txt,GShare_ML,"6, 6, running_mean",37.02,0.6298,0.6400,0.6585,0.6491,1.72,684979,574525,385287,355209,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.81,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.81,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.78,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.81,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.78,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.81,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.79,576046,714426,293109,416419,NA
gcc_trace.txt,GShare_ML,"8, 2, running_mean",35.48,0.6452,0.6628,0.5804,0.6189,1.80,576046,714426,293109,416419,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.78,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.75,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.74,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.76,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.75,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.74,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.75,1389075,414314,145749,50862,NA
jpeg_trace.txt,GShare_ML,"8, 2, running_mean",9.83,0.9017,0.9050,0.9647,0.9339,1.74,1389075,414314,145749,50862,NA
