perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.72,609460,455801,504011,430728,4
perl_trace.txt,Smith,"4",46.74,0.5326,0.5474,0.5859,0.5660,0.73,609460,455801,504011,430728,4
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.71,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.73,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
gcc_trace.txt,Smith,"5",41.33,0.5867,0.5944,0.5259,0.5581,0.72,521972,651374,356161,470493,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.72,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
jpeg_trace.txt,Smith,"5",28.00,0.7200,0.7350,0.9558,0.8310,0.71,1376304,63783,496280,63633,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.73,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.73,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.73,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.73,600729,448271,511541,439459,5
perl_trace.txt,Smith,"5",47.55,0.5245,0.5401,0.5775,0.5582,0.72,600729,448271,511541,439459,5
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.73,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.73,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.73,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.72,509224,652012,355523,483241,6
gcc_trace.txt,Smith,"6",41.94,0.5806,0.5889,0.5131,0.5484,0.73,509224,652012,355523,483241,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.70,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.72,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.72,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.71,1381185,59996,500067,58752,6
jpeg_trace.txt,Smith,"6",27.94,0.7206,0.7342,0.9592,0.8317,0.70,1381185,59996,500067,58752,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.73,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.73,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.71,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.73,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
perl_trace.txt,Smith,"6",47.69,0.5231,0.5333,0.6644,0.5917,0.72,691142,354964,604848,349046,6
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.73,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.73,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.71,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.71,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.73,501177,645467,362068,491288,7
gcc_trace.txt,Smith,"7",42.67,0.5733,0.5806,0.5050,0.5401,0.72,501177,645467,362068,491288,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.72,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.72,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.70,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.70,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.72,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.70,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
jpeg_trace.txt,Smith,"7",27.98,0.7202,0.7304,0.9692,0.8330,0.71,1395519,44900,515163,44418,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.71,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.73,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.71,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.73,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.71,557041,493795,466017,483147,7
perl_trace.txt,Smith,"7",47.46,0.5254,0.5445,0.5355,0.5400,0.72,557041,493795,466017,483147,7
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.73,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
gcc_trace.txt,Smith,"8",43.36,0.5664,0.5717,0.5031,0.5352,0.72,499354,633409,374126,493111,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.72,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.72,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.72,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.70,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.72,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.72,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
jpeg_trace.txt,Smith,"8",28.01,0.7199,0.7254,0.9831,0.8348,0.71,1415637,24153,535910,24300,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.71,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.73,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.73,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.73,493215,561371,398441,546973,8
perl_trace.txt,Smith,"8",47.27,0.5273,0.5531,0.4742,0.5106,0.72,493215,561371,398441,546973,8
