Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.17,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.15,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.16,583727,557068,450467,408738,NA
gcc_trace.txt,Running_Perceptron,"7",42.96,0.5704,0.5644,0.5882,0.5760,4.17,583727,557068,450467,408738,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.58,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.60,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.58,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.60,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.58,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.58,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
jpeg_trace.txt,Running_Perceptron,"7",13.30,0.8670,0.9004,0.9166,0.9084,3.59,1319852,414103,145960,120085,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.21,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.21,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.23,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.21,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.21,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.21,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
perl_trace.txt,Running_Perceptron,"7",45.20,0.5480,0.5648,0.5708,0.5678,4.22,593733,502258,457554,446455,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.92,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.92,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.91,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
gcc_trace.txt,Running_Perceptron,"9",42.53,0.5747,0.5708,0.5762,0.5735,4.90,571880,577606,429929,420585,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.23,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.25,1312548,416417,143646,127389,NA
jpeg_trace.txt,Running_Perceptron,"9",13.55,0.8645,0.9014,0.9115,0.9064,4.24,1312548,416417,143646,127389,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.98,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.98,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,5.00,577144,504738,455074,463044,NA
perl_trace.txt,Running_Perceptron,"9",45.91,0.5409,0.5591,0.5548,0.5570,4.99,577144,504738,455074,463044,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.66,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.63,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.63,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.66,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.64,569749,588383,419152,422716,NA
gcc_trace.txt,Running_Perceptron,"11",42.09,0.5791,0.5761,0.5741,0.5751,5.65,569749,588383,419152,422716,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.90,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.90,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.88,1309183,415730,144333,130754,NA
jpeg_trace.txt,Running_Perceptron,"11",13.75,0.8625,0.9007,0.9092,0.9049,4.89,1309183,415730,144333,130754,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.78,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.77,575872,505338,454474,464316,NA
perl_trace.txt,Running_Perceptron,"11",45.94,0.5406,0.5589,0.5536,0.5563,5.76,575872,505338,454474,464316,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.37,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.39,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.39,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.37,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.37,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.37,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.38,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.37,563252,589977,417558,429213,NA
gcc_trace.txt,Running_Perceptron,"13",42.34,0.5766,0.5743,0.5675,0.5709,6.39,563252,589977,417558,429213,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.50,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.52,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.52,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
