Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.46,1405585,128198,431865,34352,NA
jpeg_trace.txt,PShare2,"6, 2",23.31,0.7669,0.7650,0.9761,0.8577,2.45,1405585,128198,431865,34352,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.47,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.47,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.50,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.47,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.49,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.49,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.49,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.51,911868,341212,618600,128320,NA
perl_trace.txt,PShare2,"6, 2",37.35,0.6265,0.5958,0.8766,0.7094,2.48,911868,341212,618600,128320,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.47,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.51,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.49,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.47,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.51,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.48,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.47,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.47,842365,390776,616759,150100,NA
gcc_trace.txt,PShare2,"6, 4",38.34,0.6166,0.5773,0.8488,0.6872,2.50,842365,390776,616759,150100,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.45,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.47,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.45,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.47,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.46,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.47,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.46,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.48,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.46,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.47,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
jpeg_trace.txt,PShare2,"6, 4",23.45,0.7655,0.7634,0.9771,0.8571,2.44,1406961,123977,436086,32976,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.50,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.48,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.50,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.48,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.51,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.48,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.48,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
perl_trace.txt,PShare2,"6, 4",39.80,0.6020,0.5745,0.9044,0.7027,2.49,940763,263180,696632,99425,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.51,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.50,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
gcc_trace.txt,PShare2,"6, 6",39.33,0.6067,0.5694,0.8513,0.6824,2.49,844930,368477,639058,147535,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.47,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.47,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.45,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.45,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.48,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.48,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.43,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.48,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.48,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.44,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.48,1403787,119670,440393,36150,NA
jpeg_trace.txt,PShare2,"6, 6",23.83,0.7617,0.7612,0.9749,0.8549,2.45,1403787,119670,440393,36150,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.47,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.49,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.47,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.51,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.47,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.51,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.46,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.50,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.46,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.50,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.47,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.51,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.48,955608,207287,752525,84580,NA
perl_trace.txt,PShare2,"6, 6",41.86,0.5814,0.5594,0.9187,0.6954,2.51,955608,207287,752525,84580,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.49,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
gcc_trace.txt,PShare2,"8, 2",41.89,0.5811,0.5480,0.8892,0.6781,2.48,882457,279791,727744,110008,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.45,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.45,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.45,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.46,1408482,121420,438643,31455,NA
jpeg_trace.txt,PShare2,"8, 2",23.50,0.7650,0.7625,0.9782,0.8570,2.47,1408482,121420,438643,31455,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.47,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.47,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.49,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.49,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.49,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.48,953465,210412,749400,86723,NA
perl_trace.txt,PShare2,"8, 2",41.81,0.5819,0.5599,0.9166,0.6952,2.49,953465,210412,749400,86723,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.50,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.49,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.47,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.51,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.48,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.49,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.50,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.49,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.47,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.52,891071,255423,752112,101394,NA
gcc_trace.txt,PShare2,"8, 4",42.68,0.5732,0.5423,0.8978,0.6762,2.48,891071,255423,752112,101394,NA
